0,1,2,3,4
0.3088422848388258,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.8355320080336075
0.7039635977410778,0.4449578569555323,-1.223744870751554,0.004375287171826823,-1.7048041950994743
-0.7616405672972312,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.8547194668166892
0.5281607228374325,0.4449578569555323,-1.223744870751554,-1.220705120939688,-0.9804107058779187
1.1251942485003066,1.3417920057285606,0.003119741442436192,-1.220705120939688,-1.173582303003667
-0.42570042020412713,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.627405855319682
0.5368638354564249,-0.45187629181749595,-1.223744870751554,-1.220705120939688,1.0961839632238743
-0.9252590845342871,0.4449578569555323,0.003119741442436192,1.2294556952833418,0.9030123660981262
1.6700090984492266,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.9995981646610004
0.5194576102184403,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.4200833732837558
-1.5170707426257657,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.9995981646610004
0.921541413215886,-0.45187629181749595,1.2299843536364263,0.004375287171826823,0.8547194668166892
-1.2072399333896386,0.4449578569555323,1.2299843536364263,0.004375287171826823,-1.5599254972551633
-1.5571050606731305,-1.3487104405905241,0.003119741442436192,-1.220705120939688,-1.0287036051593557
-1.630211206672666,1.3417920057285606,0.003119741442436192,1.2294556952833418,1.482527157475371
0.07211762160223432,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.7581336682538151
1.6508622506874435,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-0.7872391087521705
-0.5980220500601753,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.3717904740023187
-1.0314370584859935,0.4449578569555323,-1.223744870751554,-1.220705120939688,1.3859413589124967
-0.08627902806342613,-0.45187629181749595,-1.223744870751554,-1.220705120939688,-1.1252894037222299
-0.24119443268148966,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.2218752022851038
1.2365940900234085,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-1.0287036051593557
1.548165521783334,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.32349757472088164
0.49857013993285865,-1.3487104405905241,-1.223744870751554,1.2294556952833418,0.5166691718466299
0.8327696645021643,-1.3487104405905241,-1.223744870751554,1.2294556952833418,-0.8355320080336075
0.23747676136308865,-1.3487104405905241,0.003119741442436192,-1.220705120939688,1.3376484596310596
-0.8939278791059146,-0.45187629181749595,1.2299843536364263,1.2294556952833418,-0.11113851881205178
-0.2603412804432728,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-1.415046799410852
-0.4535503805849026,0.4449578569555323,1.2299843536364263,-1.220705120939688,1.1444768625053114
0.8815070951685213,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.6132549704095039
-0.5075096788226551,-0.45187629181749595,1.2299843536364263,0.004375287171826823,1.4342342581939338
1.0573099700721664,1.3417920057285606,1.2299843536364263,1.2294556952833418,1.4342342581939338
-0.23945381015769118,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.5791129560382449
-0.40829419496614244,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.014552720249177685
-0.20638198220552034,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.35260301521923704
-0.31952244625242066,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.5308200567568078
1.0869005529767404,-1.3487104405905241,0.003119741442436192,-1.220705120939688,0.709840768972378
1.7065621714489945,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.13032597759513345
1.2661846729279824,0.4449578569555323,-1.223744870751554,1.2294556952833418,0.7581336682538151
-0.13849770377738013,-0.45187629181749595,1.2299843536364263,1.2294556952833418,1.2410626610681856
1.1652285665476714,0.4449578569555323,-1.223744870751554,1.2294556952833418,-1.415046799410852
-0.7773061700114173,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.22691177615800756
0.30710166231502734,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-1.7048041950994743
-1.5762519084349136,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.3717904740023187
-0.014913504587689003,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.482527157475371
-0.5510252419176167,1.3417920057285606,1.2299843536364263,-1.220705120939688,-1.0769965044407928
0.7213698229790624,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.2410626610681856
1.1513035863572836,0.4449578569555323,1.2299843536364263,1.2294556952833418,-1.0769965044407928
0.5699356634085958,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.9995981646610004
-1.2768648343415774,-1.3487104405905241,-1.223744870751554,1.2294556952833418,1.5791129560382449
0.9824632015488324,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.6082183965366004
0.4132796362667338,1.3417920057285606,-1.223744870751554,0.004375287171826823,-0.6906533101892963
-0.053207200111255265,1.3417920057285606,0.003119741442436192,-1.220705120939688,-0.9804107058779187
0.10693007207820367,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.709840768972378
-1.059287018866769,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.9513052653795633
0.6935198625982869,0.4449578569555323,-1.223744870751554,-1.220705120939688,0.22691177615800756
-1.111505694580723,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-1.7048041950994743
-0.11761023349179853,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.4008959145006741
0.6064887364083635,0.4449578569555323,-1.223744870751554,-1.220705120939688,-0.8355320080336075
1.6073466875924818,0.4449578569555323,-1.223744870751554,0.004375287171826823,0.32349757472088164
-0.4831409634894765,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.11113851881205178
-1.1689462378660724,1.3417920057285606,0.003119741442436192,1.2294556952833418,-0.8355320080336075
1.5551280118785278,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.1444768625053114
-0.33692867149040534,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.5166691718466299
0.999869426786817,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.22691177615800756
0.2688079667914611,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.1444768625053114
-0.014913504587689003,-1.3487104405905241,0.003119741442436192,1.2294556952833418,1.5308200567568078
-0.44484726796591023,1.3417920057285606,0.003119741442436192,0.004375287171826823,0.709840768972378
1.0172756520248016,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.22691177615800756
-0.053207200111255265,-0.45187629181749595,-1.223744870751554,1.2294556952833418,0.13032597759513345
-0.6728688185835093,1.3417920057285606,-1.223744870751554,-1.220705120939688,0.661547869690941
1.5969029524496912,-0.45187629181749595,0.003119741442436192,0.004375287171826823,1.5308200567568078
-1.2263867811514217,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.709840768972378
1.2748877855469747,-1.3487104405905241,-1.223744870751554,0.004375287171826823,-0.014552720249177685
-1.4422239741024316,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.7872391087521705
0.16437061536355305,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-0.8355320080336075
0.5403450805040219,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-1.5116325979737262
-1.104543204485529,0.4449578569555323,0.003119741442436192,0.004375287171826823,-1.6565112958180372
1.3358095738799212,0.4449578569555323,1.2299843536364263,1.2294556952833418,0.7581336682538151
0.4672389345044862,1.3417920057285606,1.2299843536364263,0.004375287171826823,1.4342342581939338
0.9424288835014676,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.8838249073150446
-0.9652934025816517,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.8547194668166892
-0.3578161417759869,-1.3487104405905241,-1.223744870751554,-1.220705120939688,-0.8355320080336075
0.3401734902671982,1.3417920057285606,0.003119741442436192,-1.220705120939688,1.0961839632238743
-1.4370021065310363,1.3417920057285606,-1.223744870751554,0.004375287171826823,1.1444768625053114
-0.5127315463940505,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.22691177615800756
-0.5127315463940505,0.4449578569555323,0.003119741442436192,0.004375287171826823,0.5649620711280668
-0.4222191751565302,-0.45187629181749595,0.003119741442436192,0.004375287171826823,1.5791129560382449
1.49594684606938,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-0.49748171306354816
-0.7303093618688588,0.4449578569555323,1.2299843536364263,1.2294556952833418,1.5308200567568078
0.05645201888804813,-1.3487104405905241,0.003119741442436192,1.2294556952833418,0.033740179032259364
1.3619189117368982,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.9030123660981262
0.35235784793378744,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.13032597759513345
-0.11586961096800007,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.0287036051593557
1.107788023262322,-0.45187629181749595,1.2299843536364263,-1.220705120939688,-0.6906533101892963
-0.03754159739706907,-1.3487104405905241,0.003119741442436192,1.2294556952833418,-1.6565112958180372
1.47331875326,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.6565112958180372
0.6134512265035574,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.709840768972378
1.3201439711657348,1.3417920057285606,1.2299843536364263,0.004375287171826823,-0.49748171306354816
0.7788103662644118,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.463339698692289
0.21832991360130552,-0.45187629181749595,1.2299843536364263,0.004375287171826823,-1.5116325979737262
-0.4988065662036627,-0.45187629181749595,0.003119741442436192,-1.220705120939688,0.2752046754394446
-0.29515373091924213,-1.3487104405905241,0.003119741442436192,0.004375287171826823,0.8547194668166892
1.0120537844534063,-1.3487104405905241,1.2299843536364263,1.2294556952833418,-0.49748171306354816
1.7274496417345762,-0.45187629181749595,0.003119741442436192,1.2294556952833418,-0.4491888137821111
0.40457652364774144,-1.3487104405905241,1.2299843536364263,-1.220705120939688,0.32349757472088164
1.5394624091643416,-1.3487104405905241,0.003119741442436192,-1.220705120939688,1.3859413589124967
-1.42133650381685,-1.3487104405905241,1.2299843536364263,-1.220705120939688,-0.9804107058779187
-0.8295248457253713,0.4449578569555323,1.2299843536364263,-1.220705120939688,-1.6565112958180372
-1.0088089656766135,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.463339698692289
-1.2925304370557635,-1.3487104405905241,-1.223744870751554,1.2294556952833418,1.0478910639424375
-0.8260436006777745,0.4449578569555323,-1.223744870751554,0.004375287171826823,1.482527157475371
-1.503145762435378,0.4449578569555323,0.003119741442436192,0.004375287171826823,-0.2077243173749259
-1.2472742514370034,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.709840768972378
0.7405166707408455,-0.45187629181749595,-1.223744870751554,-1.220705120939688,0.9030123660981262
0.9354663934062738,-1.3487104405905241,0.003119741442436192,0.004375287171826823,-1.1252894037222299
-1.5571050606731305,-0.45187629181749595,-1.223744870751554,0.004375287171826823,-0.35260301521923704
-0.35259427420459155,-1.3487104405905241,-1.223744870751554,-1.220705120939688,1.627405855319682
1.6995996813538006,1.3417920057285606,-1.223744870751554,0.004375287171826823,-1.6082183965366004
1.0573099700721664,-0.45187629181749595,0.003119741442436192,1.2294556952833418,0.6132549704095039
1.6891559462110097,0.4449578569555323,1.2299843536364263,1.2294556952833418,-0.5457746123449853
1.3862876270700766,0.4449578569555323,-1.223744870751554,-1.220705120939688,-1.1252894037222299
1.6125685551638773,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.661547869690941
0.977241333977437,1.3417920057285606,-1.223744870751554,-1.220705120939688,1.2410626610681856
0.1626299928397546,-1.3487104405905241,-1.223744870751554,0.004375287171826823,0.08203307831369641
-0.5075096788226551,-1.3487104405905241,-1.223744870751554,0.004375287171826823,1.4342342581939338
-1.414374013721656,1.3417920057285606,0.003119741442436192,1.2294556952833418,0.08203307831369641
0.7666260085978225,-1.3487104405905241,1.2299843536364263,1.2294556952833418,1.3859413589124967
0.5803793985513865,1.3417920057285606,1.2299843536364263,-1.220705120939688,0.2752046754394446
1.5620905019737217,0.4449578569555323,0.003119741442436192,1.2294556952833418,-1.1252894037222299
1.2313722224520132,0.4449578569555323,0.003119741442436192,-1.220705120939688,0.7581336682538151
-1.2020180658182433,-0.45187629181749595,0.003119741442436192,0.004375287171826823,1.1927697617867485
-0.08976027311102307,0.4449578569555323,1.2299843536364263,0.004375287171826823,0.2752046754394446
-1.5623269282445258,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.9321178065964816
0.8484352672163504,-1.3487104405905241,-1.223744870751554,-1.220705120939688,0.5649620711280668
0.7875134788834041,0.4449578569555323,1.2299843536364263,1.2294556952833418,-1.0769965044407928
-0.0723540478730384,1.3417920057285606,1.2299843536364263,1.2294556952833418,1.3859413589124967
-0.041022842444666,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.3859413589124967
0.09822695945921132,0.4449578569555323,1.2299843536364263,0.004375287171826823,-0.49748171306354816
-1.6719861472438293,0.4449578569555323,0.003119741442436192,-1.220705120939688,-1.463339698692289
0.3697640731717721,0.4449578569555323,1.2299843536364263,-1.220705120939688,0.033740179032259364
-1.6110643589108828,1.3417920057285606,1.2299843536364263,-1.220705120939688,-0.8355320080336075
0.032083303554869595,-0.45187629181749595,-1.223744870751554,0.004375287171826823,0.4200833732837558
-0.5440627518224228,1.3417920057285606,-1.223744870751554,1.2294556952833418,1.1927697617867485
-1.313417907341345,-1.3487104405905241,1.2299843536364263,0.004375287171826823,1.4342342581939338
-1.571030040863518,1.3417920057285606,1.2299843536364263,1.2294556952833418,0.5649620711280668
0.8292884194545673,-0.45187629181749595,-1.223744870751554,1.2294556952833418,-0.35260301521923704
-1.3847834308170823,-0.45187629181749595,0.003119741442436192,0.004375287171826823,-1.415046799410852
-0.12109147853939546,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-0.9321178065964816
1.678712211068219,-0.45187629181749595,0.003119741442436192,0.004375287171826823,1.7239916538825562
-0.09324151815862,-1.3487104405905241,1.2299843536364263,0.004375287171826823,0.9030123660981262
1.316662726118138,-0.45187629181749595,1.2299843536364263,1.2294556952833418,0.661547869690941
0.5229388552660372,-0.45187629181749595,0.003119741442436192,0.004375287171826823,0.4683762725651928
-0.1089071208728062,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.2077243173749259
1.600384197497288,-0.45187629181749595,0.003119741442436192,-1.220705120939688,-1.6082183965366004
-1.3586740929601053,0.4449578569555323,0.003119741442436192,1.2294556952833418,-0.2560172166563629
